time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
33.714,21.860809675629298,841.0814129116081,22,23,5.231953892668184,0,3936.6960428077336,0
33.716,21.860819379599832,841.270152415142,22,23,5.231953892668184,0,3936.4215870754647,0
33.718,21.86082908107238,841.4585678791582,22,23,5.231953892668184,0,3936.1472019932494,0
33.72,21.860838780032054,841.646659859989,22,23,5.231953892668184,0,3935.872887982304,0
33.722,21.860848476468675,841.8344289130108,22,23,5.231953892668184,0,3935.598645330404,0
33.724,21.860858170362917,842.0218755926466,22,23,5.231953892668184,0,3935.3244745841657,0
33.726,21.8608678617004,842.2090004523677,22,23,5.231953892668184,0,3935.0503761503355,0
33.728,21.860877550467137,842.3958040446945,22,23,5.231953892668184,0,3934.7763504244053,0
33.73,21.860887236649205,842.5822869211994,22,23,5.231953892668184,0,3934.5023978002605,0
33.732,21.860896920232904,842.7684496325079,22,23,5.231953892668184,0,3934.228518665355,0
33.734,21.860906601204647,842.9542927282995,22,23,5.231953892668184,0,3933.9547134039262,0
33.736000000000004,21.86091627955102,843.139816757311,22,23,5.231953892668184,0,3933.680982395391,0
33.738,21.860925955258665,843.3250222673356,22,23,5.231953892668184,0,3933.407326017556,0
33.74,21.86093562831411,843.509909805227,22,23,5.231953892668184,0,3933.133744651445,0
33.742,21.860945298703996,843.6944799169004,22,23,5.231953892668184,0,3932.8602386748657,0
33.744,21.860954966414965,843.8787331473325,22,23,5.231953892668184,0,3932.586808465626,0
33.746,21.860964631433376,844.0626700405656,22,23,5.231953892668184,0,3932.3134544095715,0
33.748,21.860974293745585,844.2462911397067,22,23,5.231953892668184,0,3932.0401768925494,0
33.75,21.860983953337723,844.4295969869313,22,23,5.231953892668184,0,3931.766976306836,0
33.752,21.860993610195862,844.6125881234834,22,23,5.231953892668184,0,3931.493853046316,0
33.754,21.861003264305623,844.7952650896785,22,23,5.231953892668184,0,3931.2208075177364,0
33.756,21.861012915652566,844.9776284249042,22,23,5.231953892668184,0,3930.94784012945,0
33.758,21.861022564221912,845.1596786676213,22,23,5.231953892668184,0,3930.674951299458,0
33.76,21.86103220999854,845.3414163553666,22,23,5.231953892668184,0,3930.402141455406,0
33.762,21.861041852967105,845.5228420247543,22,23,5.231953892668184,0,3930.1294110313706,0
33.763999999999996,21.86105149311203,845.7039562114771,22,23,5.231953892668184,0,3929.8567604678606,0
33.766,21.861061130417283,845.8847594503083,22,23,5.231953892668184,0,3929.5841902182447,0
33.768,21.861070764866724,846.0652522751021,22,23,5.231953892668184,0,3929.311700739108,0
33.77,21.86108039644364,846.245435218797,22,23,5.231953892668184,0,3929.039292503112,0
33.772,21.861090025131375,846.425308813416,22,23,5.231953892668184,0,3928.76696598131,0
33.774,21.861099650912763,846.6048735900694,22,23,5.231953892668184,0,3928.4947216592263,0
33.776,21.861109273770523,846.7841300789552,22,23,5.231953892668184,0,3928.222560025599,0
33.778,21.861118893687035,846.9630788093606,22,23,5.231953892668184,0,3927.950481578812,0
33.78,21.861128510644505,847.1417203096647,22,23,5.231953892668184,0,3927.6784868220743,0
33.782,21.861138124624915,847.3200551073394,22,23,5.231953892668184,0,3927.406576265024,0
33.784,21.861147735610245,847.498083728951,22,23,5.231953892668184,0,3927.1347504172995,0
33.786,21.86115734358208,847.6758067001618,22,23,5.231953892668184,0,3926.8630097997934,0
33.788000000000004,21.861166948522055,847.853224545731,22,23,5.231953892668184,0,3926.5913549317906,0
33.79,21.861176550411642,848.0303377895174,22,23,5.231953892668184,0,3926.319786337399,0
33.792,21.86118614923214,848.2071469544805,22,23,5.231953892668184,0,3926.0483045455485,0
33.794,21.86119574496496,848.3836525626816,22,23,5.231953892668184,0,3925.7769100819555,0
33.796,21.8612053375914,848.5598551352863,22,23,5.231953892668184,0,3925.505603475551,0
33.798,21.861214927092703,848.7357551925642,22,23,5.231953892668184,0,3925.2343852568733,0
33.8,21.861224513450054,848.9113532538926,22,23,5.231953892668184,0,3924.963255958068,0
33.802,21.861234096644694,849.0866498377571,22,23,5.231953892668184,0,3924.692216109675,0
33.803999999999995,21.861243676657978,849.2616454617531,22,23,5.231953892668184,0,3924.421266239017,0
33.806000000000004,21.861253253471034,849.4363406425869,22,23,5.231953892668184,0,3924.150406879847,0
33.808,21.861262827065218,849.6107358960779,22,23,5.231953892668184,0,3923.879638559489,0
33.81,21.861272397421885,849.7848317371601,22,23,5.231953892668184,0,3923.608961805267,0
33.812,21.861281964522334,849.9586286798832,22,23,5.231953892668184,0,3923.3383771461104,0
33.814,21.861291528348033,850.1321272374145,22,23,5.231953892668184,0,3923.0678851061275,0
33.816,21.86130108888034,850.3053279220405,22,23,5.231953892668184,0,3922.797486212642,0
33.818,21.86131064610072,850.4782312451671,22,23,5.231953892668184,0,3922.5271809897613,0
33.82,21.861320199990587,850.6508377173236,22,23,5.231953892668184,0,3922.256969963201,0
33.822,21.861329750531524,850.8231478481616,22,23,5.231953892668184,0,3921.986853653853,0
33.824,21.861339297704944,850.9951621464587,22,23,5.231953892668184,0,3921.7168325874336,0
33.826,21.861348841492372,851.1668811201185,22,23,5.231953892668184,0,3921.446907286442,0
33.828,21.861358381875277,851.3383052761722,22,23,5.231953892668184,0,3921.1770782749873,0
33.83,21.86136791883513,851.5094351207811,22,23,5.231953892668184,0,3920.907346077176,0
33.832,21.861377452353338,851.6802711592369,22,23,5.231953892668184,0,3920.6377112187247,0
33.833999999999996,21.861386982411375,851.8508138959648,22,23,5.231953892668184,0,3920.3681742237404,0
33.836,21.86139650899048,852.0210638345233,22,23,5.231953892668184,0,3920.098735622762,0
33.838,21.86140603207207,852.1910214776059,22,23,5.231953892668184,0,3919.829395941505,0
33.84,21.86141555163732,852.3606873270436,22,23,5.231953892668184,0,3919.5601557121154,0
33.842,21.86142506767311,852.5300618838058,22,23,5.231953892668184,0,3919.2910153059706,0
33.844,21.861434580154423,852.699145648002,22,23,5.231953892668184,0,3919.0219754304553,0
33.846000000000004,21.861444089062218,852.8679391188828,22,23,5.231953892668184,0,3918.7530366241463,0
33.848,21.861453594377338,853.0364427948412,22,23,5.231953892668184,0,3918.484199428836,0
33.85,21.86146309608057,853.2046571734152,22,23,5.231953892668184,0,3918.215464387925,0
33.852,21.861472594152644,853.3725827512885,22,23,5.231953892668184,0,3917.9468320464202,0
33.854,21.86148208857412,853.5402200242918,22,23,5.231953892668184,0,3917.6783029541534,0
33.856,21.86149157932556,853.7075694874052,22,23,5.231953892668184,0,3917.4098776609553,0
33.858000000000004,21.861501066387405,853.8746316347575,22,23,5.231953892668184,0,3917.141556719872,0
33.86,21.861510549740103,854.0414069596306,22,23,5.231953892668184,0,3916.8733406839497,0
33.862,21.861520029363874,854.2078959544591,22,23,5.231953892668184,0,3916.6052301126656,0
33.864,21.86152950523899,854.374099110832,22,23,5.231953892668184,0,3916.3372255638888,0
33.866,21.861538977345504,854.5400169194945,22,23,5.231953892668184,0,3916.06932760192,0
33.868,21.861548445663516,854.7056498703487,22,23,5.231953892668184,0,3915.801536789451,0
33.87,21.861557910173076,854.8709984524558,22,23,5.231953892668184,0,3915.533853690782,0
33.872,21.861567370854004,855.0360631540383,22,23,5.231953892668184,0,3915.2662788766443,0
33.873999999999995,21.86157682768618,855.2008444624793,22,23,5.231953892668184,0,3914.998812916161,0
33.876000000000005,21.861586280649476,855.365342864326,22,23,5.231953892668184,0,3914.731456378455,0
33.878,21.86159572972349,855.529558845289,22,23,5.231953892668184,0,3914.464209840688,0
33.88,21.861605174887984,855.6934928902465,22,23,5.231953892668184,0,3914.197073875199,0
33.882,21.86161461612255,855.8571454832431,22,23,5.231953892668184,0,3913.930049059149,0
33.884,21.86162405340673,856.0205171074933,22,23,5.231953892668184,0,3913.663135971308,0
33.886,21.86163348672011,856.1836082453817,22,23,5.231953892668184,0,3913.3963351888374,0
33.888,21.861642916042115,856.3464193784635,22,23,5.231953892668184,0,3913.1296472937215,0
33.89,21.861652341352283,856.5089509874689,22,23,5.231953892668184,0,3912.863072864731,0
33.891999999999996,21.86166176262998,856.671203552302,22,23,5.231953892668184,0,3912.5966124854567,0
33.894,21.861671179854568,856.8331775520426,22,23,5.231953892668184,0,3912.330266739492,0
33.896,21.861680593005417,856.9948734649489,22,23,5.231953892668184,0,3912.0640362104286,0
33.898,21.861690002061835,857.1562917684568,22,23,5.231953892668184,0,3911.7979214834677,0
33.9,21.86169940700313,857.3174329391835,22,23,5.231953892668184,0,3911.5319231438084,0
33.902,21.861708807808498,857.4782974529274,22,23,5.231953892668184,0,3911.266041779867,0
33.903999999999996,21.861718204457247,857.6388857846704,22,23,5.231953892668184,0,3911.0002779768433,0
33.906,21.86172759692863,857.7991984085788,22,23,5.231953892668184,0,3910.7346323215447,0
33.908,21.861736985201674,857.9592357980041,22,23,5.231953892668184,0,3910.4691054072105,0
33.91,21.861746369255684,858.1189984254862,22,23,5.231953892668184,0,3910.203697819041,0
33.912,21.861755749069687,858.2784867627533,22,23,5.231953892668184,0,3909.9384101502733,0
33.914,21.86176512462282,858.4377012807236,22,23,5.231953892668184,0,3909.673242990932,0
33.916000000000004,21.86177449589411,858.596642449507,22,23,5.231953892668184,0,3909.4081969342556,0
33.918,21.861783862862694,858.7553107384055,22,23,5.231953892668184,0,3909.1432725702666,0
33.92,21.861793225507427,858.9137066159165,22,23,5.231953892668184,0,3908.8784704970276,0
33.922,21.86180258380739,859.0718305497325,22,23,5.231953892668184,0,3908.6137913061684,0
33.924,21.861811937741436,859.2296830067431,22,23,5.231953892668184,0,3908.3492355957515,0
33.926,21.86182128728848,859.3872644530368,22,23,5.231953892668184,0,3908.0848039622306,0
33.928,21.86183063242737,859.5445753539003,22,23,5.231953892668184,0,3907.8204970036672,0
33.93,21.861839973136966,859.7016161738231,22,23,5.231953892668184,0,3907.5563153181233,0
33.932,21.861849309396007,859.8583873764973,22,23,5.231953892668184,0,3907.292259506876,0
33.934,21.861858641183233,860.014889424817,22,23,5.231953892668184,0,3907.0283301712016,0
33.936,21.861867968477327,860.1711227808844,22,23,5.231953892668184,0,3906.7645279139856,0
33.938,21.861877291256917,860.3270879060055,22,23,5.231953892668184,0,3906.5008533397204,0
33.94,21.861886609500573,860.4827852606962,22,23,5.231953892668184,0,3906.237307054506,0
33.942,21.86189592318692,860.6382153046811,22,23,5.231953892668184,0,3905.9738896628346,0
33.943999999999996,21.861905232294475,860.7933784968956,22,23,5.231953892668184,0,3905.7106017724145,0
33.946000000000005,21.861914536801578,860.9482752954874,22,23,5.231953892668184,0,3905.447443995776,0
33.948,21.861923836686685,861.102906157817,22,23,5.231953892668184,0,3905.184416942235,0
33.95,21.86193313192814,861.25727154046,22,23,5.231953892668184,0,3904.9215212243225,0
33.952,21.86194242250434,861.4113718992081,22,23,5.231953892668184,0,3904.6587574529617,0
33.954,21.86195170839352,861.565207689071,22,23,5.231953892668184,0,3904.3961262438984,0
33.956,21.861960989573845,861.7187793642768,22,23,5.231953892668184,0,3904.133628214487,0
33.958,21.86197026602349,861.872087378273,22,23,5.231953892668184,0,3903.8712639820815,0
33.96,21.861979537720686,862.0251321837295,22,23,5.231953892668184,0,3903.609034162428,0
33.961999999999996,21.861988804650537,862.1779142325394,22,23,5.231953892668184,0,3903.346939176742,0
33.964,21.861998066783485,862.3304339758186,22,23,5.231953892668184,0,3903.0849798610243,0
33.966,21.862007324097476,862.48269186391,22,23,5.231953892668184,0,3902.8231568390584,0
33.968,21.862016576570284,862.6346883463818,22,23,5.231953892668184,0,3902.561470739453,0
33.97,21.86202582417991,862.7864238720321,22,23,5.231953892668184,0,3902.299922184385,0
33.972,21.86203506690407,862.9378988888866,22,23,5.231953892668184,0,3902.03851180407,0
33.974,21.862044304720598,863.0891138442031,22,23,5.231953892668184,0,3901.7772402255077,0
33.976,21.862053537607324,863.2400691844716,22,23,5.231953892668184,0,3901.516108075699,0
33.978,21.86206276554202,863.3907653554143,22,23,5.231953892668184,0,3901.255115983251,0
33.98,21.862071988502407,863.5412028019892,22,23,5.231953892668184,0,3900.99426457838,0
33.982,21.862081206466257,863.6913819683904,22,23,5.231953892668184,0,3900.733554489693,0
33.984,21.862090419411288,863.8413032980487,22,23,5.231953892668184,0,3900.472986347406,0
33.986000000000004,21.862099627315104,863.9909672336346,22,23,5.231953892668184,0,3900.2125607849493,0
33.988,21.86210883015542,864.1403742170571,22,23,5.231953892668184,0,3899.952278432539,0
33.99,21.8621180279099,864.2895246894678,22,23,5.231953892668184,0,3899.6921399219987,0
33.992,21.86212722055609,864.4384190912604,22,23,5.231953892668184,0,3899.432145888366,0
33.994,21.862136408071535,864.5870578620727,22,23,5.231953892668184,0,3899.1722969666803,0
33.996,21.86214559043384,864.7354414407878,22,23,5.231953892668184,0,3898.9125937903723,0
33.998,21.862154767620495,864.8835702655048,22,23,5.231953892668184,0,3898.653036996088,0
34,21.862163939608934,865.0314447736605,22,23,5.231953892668184,0,3898.3936272220812,0
34.002,21.862173108587285,865.1790654018516,22,23,5.231953892668184,0,3898.134302581832,0
34.004,21.86218227885371,865.3264325859549,22,23,5.231953892668184,0,3897.8749415112666,0
34.006,21.862191454496156,865.4735467610986,22,23,5.231953892668184,0,3897.615428391561,0
34.008,21.862200639321713,865.6204083616635,22,23,5.231953892668184,0,3897.3556555474993,0
34.01,21.862209836798513,865.7670178212852,22,23,5.231953892668184,0,3897.0955248905375,0
34.012,21.862219050007752,865.9133755728549,22,23,5.231953892668184,0,3896.8349492756947,0
34.013999999999996,21.862228281606576,866.0594820485202,22,23,5.231953892668184,0,3896.5738535513783,0
34.016,21.862237533801476,866.2053376796873,22,23,5.231953892668184,0,3896.3121753117825,0
34.018,21.86224680833203,866.3509428970209,22,23,5.231953892668184,0,3896.0498653566888,0
34.02,21.862256106465168,866.4962981304466,22,23,5.231953892668184,0,3895.786887853843,0
34.022,21.86226542899857,866.6414038091523,22,23,5.231953892668184,0,3895.5232202424945,0
34.024,21.862274776273523,866.7862603615888,22,23,5.231953892668184,0,3895.2588528700567,0
34.026,21.862284148195556,866.9308682154715,22,23,5.231953892668184,0,3894.993788408515,0
34.028,21.862293544262343,867.0752277977808,22,23,5.231953892668184,0,3894.7280410650483,0
34.03,21.862302963598154,867.2193395347647,22,23,5.231953892668184,0,3894.4616356077704,0
34.032,21.862312404992906,867.3632038519389,22,23,5.231953892668184,0,3894.194606261243,0
34.034,21.86232186694565,867.5068211740894,22,23,5.231953892668184,0,3893.9269954765896,0
34.036,21.862331347711063,867.6501919252723,22,23,5.231953892668184,0,3893.658852616406,0
34.038000000000004,21.862340845347546,867.7933165288151,22,23,5.231953892668184,0,3893.3902325946506,0
34.04,21.862350357766445,867.9361954073195,22,23,5.231953892668184,0,3893.1211944843817,0
34.042,21.862359882780595,868.0788289826611,22,23,5.231953892668184,0,3892.8518001447896,0
34.044,21.862369418152184,868.2212176759914,22,23,5.231953892668184,0,3892.5821128675193,0
34.046,21.862378961638456,868.363361907739,22,23,5.231953892668184,0,3892.3121960840836,0
34.048,21.862388511034453,868.5052620976098,22,23,5.231953892668184,0,3892.0421121568816,0
34.05,21.862398064212414,868.6469186645904,22,23,5.231953892668184,0,3891.7719212650636,0
34.052,21.862407619157636,868.788332026947,22,23,5.231953892668184,0,3891.501680390081,0
34.053999999999995,21.862417173998836,868.9295026022287,22,23,5.231953892668184,0,3891.2314424571764,0
34.056000000000004,21.86242672703503,869.0704308072669,22,23,5.231953892668184,0,3890.9612555749445,0
34.058,21.862436276756398,869.2111170581775,22,23,5.231953892668184,0,3890.691162445309,0
34.06,21.86244582186049,869.351561770362,22,23,5.231953892668184,0,3890.421199905333,0
34.062,21.862455361263528,869.491765358509,22,23,5.231953892668184,0,3890.151398607284,0
34.064,21.862464894106495,869.6317282365949,22,23,5.231953892668184,0,3889.8817828466135,0
34.066,21.862474419756268,869.7714508178859,22,23,5.231953892668184,0,3889.6123705298023,0
34.068,21.862483937802665,869.9109335149374,22,23,5.231953892668184,0,3889.3431732579606,0
34.07,21.86249344805117,870.0501767395976,22,23,5.231953892668184,0,3889.074196532613,0
34.072,21.86250295051161,870.1891809030075,22,23,5.231953892668184,0,3888.8054400756278,0
34.074,21.862512445384027,870.3279464156017,22,23,5.231953892668184,0,3888.536898229535,0
34.076,21.86252193304142,870.4664736871109,22,23,5.231953892668184,0,3888.268560444656,0
34.078,21.862531414010107,870.6047631265615,22,23,5.231953892668184,0,3888.0004118353636,0
34.08,21.86254088894873,870.7428151422782,22,23,5.231953892668184,0,3887.7324337733235,0
34.082,21.862550358625526,870.8806301418845,22,23,5.231953892668184,0,3887.464604530569,0
34.083999999999996,21.862559823895253,871.0182085323045,22,23,5.231953892668184,0,3887.1968999322266,0
34.086,21.862569285675534,871.1555507197631,22,23,5.231953892668184,0,3886.9292940253126,0
34.088,21.86257874492395,871.2926571097876,22,23,5.231953892668184,0,3886.6617597266377,0
34.09,21.862588202615257,871.4295281072095,22,23,5.231953892668184,0,3886.3942694674874,0
34.092,21.86259765971994,871.5661641161656,22,23,5.231953892668184,0,3886.126795799725,0
34.094,21.862607117184496,871.702565540098,22,23,5.231953892668184,0,3885.859311953661,0
34.096000000000004,21.862616575912853,871.838732781757,22,23,5.231953892668184,0,3885.591792363766,0
34.098,21.862626036750214,871.9746662432007,22,23,5.231953892668184,0,3885.324213125258,0
34.1,21.86263550046891,872.110366325797,22,23,5.231953892668184,0,3885.0565523944174,0
34.102,21.862644967756694,872.2458334302254,22,23,5.231953892668184,0,3884.78879071977,0
34.104,21.862654439207347,872.3810679564765,22,23,5.231953892668184,0,3884.520911307359,0
34.106,21.86266391531359,872.5160703038557,22,23,5.231953892668184,0,3884.252900221704,0
34.108000000000004,21.862673396462583,872.6508408709807,22,23,5.231953892668184,0,3883.9847465128105,0
34.11,21.862682882933996,872.7853800557864,22,23,5.231953892668184,0,3883.7164422708306,0
34.112,21.86269237489961,872.919688255524,22,23,5.231953892668184,0,3883.447982637317,0
34.114,21.86270187242593,873.0537658667631,22,23,5.231953892668184,0,3883.17936573127,0
34.116,21.862711375477943,873.1876132853918,22,23,5.231953892668184,0,3882.9105925430276,0
34.118,21.862720883925135,873.3212309066188,22,23,5.231953892668184,0,3882.641666763852,0
34.12,21.86273039754883,873.4546191249742,22,23,5.231953892668184,0,3882.3725945785372,0
34.122,21.86273991605765,873.5877783343112,22,23,5.231953892668184,0,3882.103384228116,0
34.123999999999995,21.86274943907563,873.720708927806,22,23,5.231953892668184,0,3881.8340463458667,0
34.126000000000005,21.862758966174567,873.8534112979609,22,23,5.231953892668184,0,3881.564593042539,0
34.128,21.862768496877607,873.9858858366026,22,23,5.231953892668184,0,3881.2950378050664,0
34.13,21.862778030670313,874.1181329348867,22,23,5.231953892668184,0,3881.025395183067,0
34.132,21.86278756701188,874.2501529832966,22,23,5.231953892668184,0,3880.755680472129,0
34.134,21.862797105345976,874.3819463716457,22,23,5.231953892668184,0,3880.48590940674,0
34.136,21.862806645111732,874.5135134890777,22,23,5.231953892668184,0,3880.216097850004,0
34.138,21.862816185753445,874.6448547240678,22,23,5.231953892668184,0,3879.946261518725,0
34.14,21.862825726729966,874.7759704644252,22,23,5.231953892668184,0,3879.6764157181356,0
34.141999999999996,21.862835267523167,874.9068610972927,22,23,5.231953892668184,0,3879.406575102355,0
34.144,21.8628448076455,875.0375270091486,22,23,5.231953892668184,0,3879.136753460563,0
34.146,21.862854346646145,875.1679685858077,22,23,5.231953892668184,0,3878.8669635433703,0
34.148,21.862863884116507,875.298186212422,22,23,5.231953892668184,0,3878.5972169068714,0
34.15,21.862873419694097,875.428180273483,22,23,5.231953892668184,0,3878.327523803323,0
34.152,21.86288295306565,875.5579511528213,22,23,5.231953892668184,0,3878.057893092718,0
34.153999999999996,21.862892483968835,875.687499233609,22,23,5.231953892668184,0,3877.7883321945596,0
34.156,21.862902012193103,875.8168248983608,22,23,5.231953892668184,0,3877.5188470637404,0
34.158,21.86291153757901,875.9459285289331,22,23,5.231953892668184,0,3877.2494422098384,0
34.16,21.862921060017072,876.0748105065285,22,23,5.231953892668184,0,3876.98012072927,0
34.162,21.862930579445674,876.2034712116937,22,23,5.231953892668184,0,3876.710884364774,0
34.164,21.862940095847648,876.3319110243233,22,23,5.231953892668184,0,3876.441733601873,0
34.166000000000004,21.862949609246925,876.4601303236589,22,23,5.231953892668184,0,3876.1726677637284,0
34.168,21.86295911970393,876.5881294882911,22,23,5.231953892668184,0,3875.903685141364,0
34.17,21.862968627311204,876.7159088961603,22,23,5.231953892668184,0,3875.6347831174553,0
34.172,21.862978132188005,876.8434689245586,22,23,5.231953892668184,0,3875.365958319063,0
34.174,21.862987634475303,876.97080995013,22,23,5.231953892668184,0,3875.0972067591097,0
34.176,21.86299713433027,877.0979323488721,22,23,5.231953892668184,0,3874.8285239923252,0
34.178,21.86300663192094,877.2248364961365,22,23,5.231953892668184,0,3874.55990526637,0
34.18,21.86301612742119,877.3515227666306,22,23,5.231953892668184,0,3874.291345663312,0
34.182,21.863025621005363,877.4779915344186,22,23,5.231953892668184,0,3874.022840252358,0
34.184,21.86303511284393,877.6042431729223,22,23,5.231953892668184,0,3873.7543842120376,0
34.186,21.863044603099183,877.730278054923,22,23,5.231953892668184,0,3873.4859729523887,0
34.188,21.8630540919209,877.8560965525609,22,23,5.231953892668184,0,3873.217602237141,0
34.19,21.86306357944352,877.9816990373378,22,23,5.231953892668184,0,3872.9492682641007,0
34.192,21.863073065782714,878.107085880118,22,23,5.231953892668184,0,3872.6809677616143,0
34.193999999999996,21.86308255103353,878.2322574511288,22,23,5.231953892668184,0,3872.4126980416186,0
34.196000000000005,21.86309203526821,878.3572141199622,22,23,5.231953892668184,0,3872.1444570607373,0
34.198,21.863101518535245,878.4819562555749,22,23,5.231953892668184,0,3871.876243447608,0
34.2,21.863111000858567,878.6064842262907,22,23,5.231953892668184,0,3871.608056525392,0
34.202,21.863120482237264,878.7307983998008,22,23,5.231953892668184,0,3871.3398963198124,0
34.204,21.86312996264627,878.8548991431658,22,23,5.231953892668184,0,3871.071763539862,0
34.206,21.86313944203664,878.9787868228151,22,23,5.231953892668184,0,3870.803659569764,0
34.208,21.86314892033721,879.1024618045496,22,23,5.231953892668184,0,3870.5355864223493,0
34.21,21.863158397455948,879.225924453542,22,23,5.231953892668184,0,3870.267546700473,0
34.211999999999996,21.863167873281725,879.3491751343382,22,23,5.231953892668184,0,3869.9995435471733,0
34.214,21.8631773476867,879.4722142108579,22,23,5.231953892668184,0,3869.731580578152,0
34.216,21.863186820528426,879.5950420463967,22,23,5.231953892668184,0,3869.463661822286,0
34.218,21.863196291652343,879.7176590036254,22,23,5.231953892668184,0,3869.1957916508923,0
34.22,21.86320576089446,879.8400654445928,22,23,5.231953892668184,0,3868.9279747021637,0
34.222,21.863215228083618,879.9622617307265,22,23,5.231953892668184,0,3868.6602158168635,0
34.224,21.8632246930444,880.0842482228325,22,23,5.231953892668184,0,3868.39251995633,0
34.226,21.86323415559923,880.2060252810988,22,23,5.231953892668184,0,3868.1248921429965,0
34.228,21.86324361557115,880.3275932650935,22,23,5.231953892668184,0,3867.8573373816093,0
34.23,21.863253072785426,880.4489525337681,22,23,5.231953892668184,0,3867.5898606142155,0
34.232,21.863262527072095,880.5701034454579,22,23,5.231953892668184,0,3867.322466647817,0
34.234,21.863271978267505,880.6910463578831,22,23,5.231953892668184,0,3867.05516011096,0
34.236000000000004,21.86328142621585,880.8117816281493,22,23,5.231953892668184,0,3866.787945410331,0
34.238,21.863290870770527,880.9323096127491,22,23,5.231953892668184,0,3866.5208266921686,0
34.24,21.86330031179517,881.0526306675633,22,23,5.231953892668184,0,3866.2538078133275,0
34.242,21.863309749171435,881.1727451478613,22,23,5.231953892668184,0,3865.9868921210245,0
34.244,21.863319182777843,881.2926534083033,22,23,5.231953892668184,0,3865.720083050898,0
34.246,21.863328612512078,881.4123558029398,22,23,5.231953892668184,0,3865.4533834967956,0
34.248,21.863338038283644,881.5318526852138,22,23,5.231953892668184,0,3865.186796018163,0
34.25,21.86334746001353,881.6511444079615,22,23,5.231953892668184,0,3864.920322849694,0
34.252,21.86335687763375,881.7702313234132,22,23,5.231953892668184,0,3864.653965914188,0
34.254,21.863366291086948,881.8891137831945,22,23,5.231953892668184,0,3864.387726833808,0
34.256,21.86337570032515,882.0077921383277,22,23,5.231953892668184,0,3864.1216069654456,0
34.258,21.863385105309362,882.1262667392316,22,23,5.231953892668184,0,3863.855607411979,0
34.26,21.863394506007978,882.2445379357242,22,23,5.231953892668184,0,3863.589729067284,0
34.262,21.8634039023961,882.3626060770224,22,23,5.231953892668184,0,3863.323972635531,0
34.263999999999996,21.863413294454062,882.4804715117436,22,23,5.231953892668184,0,3863.0583386729813,0
34.266,21.863422682166345,882.5981345879076,22,23,5.231953892668184,0,3862.7928276185353,0
34.268,21.86343206552033,882.7155956529349,22,23,5.231953892668184,0,3862.5274398291003,0
34.27,21.863441444505042,882.8328550536506,22,23,5.231953892668184,0,3862.262175614961,0
34.272,21.863450819109914,882.9499131362852,22,23,5.231953892668184,0,3861.997035275149,0
34.274,21.863460189323973,883.0667702464729,22,23,5.231953892668184,0,3861.732019119948,0
34.276,21.863469555134486,883.1834267292562,22,23,5.231953892668184,0,3861.4671275094815,0
34.278,21.863478916526276,883.2998829290837,22,23,5.231953892668184,0,3861.2023608730037,0
34.28,21.863488273480584,883.4161391898139,22,23,5.231953892668184,0,3860.9377197410527,0
34.282,21.863497625974787,883.5321958547141,22,23,5.231953892668184,0,3860.6732047534906,0
34.284,21.8635069739816,883.6480532664626,22,23,5.231953892668184,0,3860.40881668201,0
34.286,21.86351631746851,883.76371176715,22,23,5.231953892668184,0,3860.1445564462106,0
34.288000000000004,21.8635256563976,883.8791716982779,22,23,5.231953892668184,0,3859.880425118424,0
34.29,21.863534990725384,883.9944334007631,22,23,5.231953892668184,0,3859.616423928534,0
34.292,21.86354432040264,884.1094972149367,22,23,5.231953892668184,0,3859.352554268804,0
34.294,21.86355364537434,884.2243634805455,22,23,5.231953892668184,0,3859.088817695479,0
34.296,21.86356296558006,884.3390325367528,22,23,5.231953892668184,0,3858.825215917537,0
34.298,21.863572280954088,884.4535047221397,22,23,5.231953892668184,0,3858.5617507934708,0
34.3,21.8635815914256,884.5677803747058,22,23,5.231953892668184,0,3858.2984243264655,0
34.302,21.863590896919277,884.6818598318707,22,23,5.231953892668184,0,3858.0352386467134,0
34.303999999999995,21.863600197355822,884.7957434304749,22,23,5.231953892668184,0,3857.772195996946,0
34.306000000000004,21.863609492652188,884.9094315067803,22,23,5.231953892668184,0,3857.5092987260023,0
34.308,21.86361878272237,885.0229243964711,22,23,5.231953892668184,0,3857.2465492663214,0
34.31,21.86362806747792,885.136222434656,22,23,5.231953892668184,0,3856.983950119473,0
34.312,21.86363734682851,885.2493259558674,22,23,5.231953892668184,0,3856.7215038400805,0
34.314,21.863646620682516,885.3622352940645,22,23,5.231953892668184,0,3856.4592130197443,0
34.316,21.863655888947733,885.4749507826323,22,23,5.231953892668184,0,3856.1970802661426,0
34.318,21.863665151531563,885.5874727543834,22,23,5.231953892668184,0,3855.9351081982063,0
34.32,21.86367440834192,885.6998015415594,22,23,5.231953892668184,0,3855.6732994203976,0
34.322,21.86368365928763,885.8119374758313,22,23,5.231953892668184,0,3855.4116565114555,0
34.324,21.863692904278537,885.9238808883011,22,23,5.231953892668184,0,3855.1501820211806,0
34.326,21.863702143226305,886.0356321095018,22,23,5.231953892668184,0,3854.888878447927,0
34.328,21.863711376044478,886.1471914693988,22,23,5.231953892668184,0,3854.627748236995,0
34.33,21.863720602648925,886.2585592973912,22,23,5.231953892668184,0,3854.366793767771,0
34.332,21.86372982295768,886.369735922313,22,23,5.231953892668184,0,3854.1060173585465,0
