time,TRooAir_y
97320.0,295.0126458661938
97350.0,295.01259211403686
97380.0,295.01254016136863
97410.0,295.0124896685647
97440.0,295.01244021128133
97470.0,295.0123913070692
97500.0,295.01234261014
97530.0,295.0122939581225
97560.0,295.01224538709704
97590.0,295.01219708981625
97620.0,295.01214934151835
97650.0,295.01210241753637
97680.0,295.01205652328144
97710.0,295.012011752308
97740.0,295.01196807819395
97770.0,295.0119253770063
97800.0,295.0118834737553
97830.0,295.01184218749785
97860.0,295.01180134377535
97890.0,295.01176086054426
97920.0,295.01172074139026
97950.0,295.01168105667284
97980.0,295.0116419106615
98010.0,295.0116034053171
98040.0,295.0115656107705
98070.0,295.011528549179
98100.0,295.01149219399906
98130.0,295.0114564822893
98160.0,295.0114213345988
98190.0,295.01138667589413
98220.0,295.01135245179694
98250.0,295.01131863660567
98280.0,295.01128523234433
98310.0,295.01125226059105
98340.0,295.0112197504592
98370.0,295.01118772656406
98400.0,295.0111562001693
98430.0,295.01112516533095
98460.0,295.0110946002248
98490.0,295.01106447244007
98520.0,295.0110347461689
98550.0,295.0110053890681
98580.0,295.01097637702566
98610.0,295.01094769591907
98640.0,295.01091934039937
98670.0,295.0108913105228
98700.0,295.01086360748275
98730.0,295.0108362297245
98760.0,295.0108091704107
98790.0,295.0107824166827
98820.0,295.01075595061445
98850.0,295.01072975132234
98880.0,295.010703797478
98910.0,295.01067806948856
98940.0,295.0106525508249
98970.0,295.010627228284
99000.0,295.01060209129577
99030.0,295.0105771306185
99060.0,295.0105523368805
99090.0,295.0105276993575
99120.0,295.01050320529214
99150.0,295.010478839838
99180.0,295.01045458653937
99210.0,295.0104304281293
99240.0,295.0104063473825
99270.0,295.01038232778575
99300.0,295.0103583538812
99330.0,295.01033441124383
99360.0,295.01031048616267
99390.0,295.01028656515814
99420.0,295.01026263449324
99450.0,295.010238679808
99480.0,295.0102146859545
99510.0,295.0101906370425
99540.0,295.01016651664906
99570.0,295.01014230810915
99600.0,295.01011799479636
99630.0,295.0100935603218
99660.0,295.01006898861203
99690.0,295.0100442638656
99720.0,295.01001937042105
99750.0,295.0099942925859
99780.0,295.0099690144785
99810.0,295.00994351992387
99840.0,295.0099177924218
99870.0,295.0098918151827
99900.0,295.0098655712136
99930.0,295.0098390434199
99960.0,295.00981221469607
99990.0,295.00978506798197
100020.0,295.00975758627703
100050.0,295.00972975261385
100080.0,295.00970155000874
100110.0,295.0096729614023
100140.0,295.0096439696115
100170.0,295.00961455730163
100200.0,295.00958470698464
100230.0,295.00955440103826
100260.0,295.00952362173933
100290.0,295.00949235129923
100320.0,295.00946057189293
100350.0,295.00942826567416
100380.0,295.00939541477686
100410.0,295.00936200130343
100440.0,295.0093280073072
100470.0,295.00929341477314
100500.0,295.0092582056046
100530.0,295.0092223616175
100560.0,295.0091858645424
100590.0,295.0091486960345
100620.0,295.0091108376866
100650.0,295.00907227104136
100680.0,295.00903297760124
100710.0,295.0089929388328
100740.0,295.00895213616656
100770.0,295.0089105509936
100800.0,295.00886816685437
100830.0,295.00882550912274
100860.0,295.00878344328163
100890.0,295.00874219686995
100920.0,295.0087018530063
100950.0,295.0086623513443
100980.0,295.0086234178148
101010.0,295.00858467868375
101040.0,295.00854576363866
101070.0,295.0085063971605
101100.0,295.00846645159936
101130.0,295.00842595462944
101160.0,295.00838505633686
101190.0,295.0083439707473
101220.0,295.0083029107461
101250.0,295.0082620339564
101280.0,295.0082214115082
101310.0,295.00818102388445
101340.0,295.0081407804775
101370.0,295.0081005540268
101400.0,295.0080602196503
101430.0,295.00801968376516
101460.0,295.00797889758167
101490.0,295.00793787522946
101520.0,295.00789667574804
101550.0,295.00785537959587
101580.0,295.00781406365934
101610.0,295.0077727814852
101640.0,295.00773155305393
101670.0,295.0076903651954
101700.0,295.00764918074435
101730.0,295.00760795254104
101760.0,295.0075666377481
101790.0,295.0075252086333
101820.0,295.00748365754686
101850.0,295.0074419957476
101880.0,295.00740024741987
101910.0,295.0073584412744
101940.0,295.0073166023646
101970.0,295.0072747462557
102000.0,295.00723287669484
102030.0,295.0071909868158
102060.0,295.00714906296315
102090.0,295.0071070896836
102120.0,295.00706505436284
102150.0,295.007022950337
102180.0,295.0069807779106
102210.0,295.00693854335947
102240.0,295.00689625652245
102270.0,295.00685392785664
102300.0,295.00681156582766
102330.0,295.0067691752707
102360.0,295.0067267569925
102390.0,295.0066843085149
102420.0,295.00664182556727
102450.0,295.006599303809
102480.0,295.00655674028445
102510.0,295.00651413427016
102540.0,295.00647148739154
102570.0,295.00642880309954
102600.0,295.00638608575525
102630.0,295.0063433396288
102660.0,295.00630056808996
102690.0,295.0062577731837
102720.0,295.0062149556253
102750.0,295.0061721151536
102780.0,295.0061292510859
102810.0,295.006086362894
102840.0,295.0060434506453
102870.0,295.0060005152137
102900.0,295.00595755824327
102930.0,295.0059145819165
102960.0,295.00587158861924
102990.0,295.0058285806112
103020.0,295.00578555978626
103050.0,295.0057425275721
103080.0,295.0056994849718
103110.0,295.00565643271364
103140.0,295.0056133714491
103170.0,295.0055703019409
103200.0,295.00552722519063
103230.0,295.005484142484
103260.0,295.005441055354
103290.0,295.00539796548674
103320.0,295.0053548746036
103350.0,295.00531178435574
103380.0,295.00526869625594
103410.0,295.00522561166036
103440.0,295.0051825317962
103470.0,295.00513945782035
103500.0,295.0050963908881
103530.0,295.005053332212
103560.0,295.0050102830972
103590.0,295.0049672449471
103620.0,295.004924219244
103650.0,295.00488120751226
103680.0,295.00483821127835
103710.0,295.0047952320382
103740.0,295.00475227123883
103770.0,295.0047093302775
103800.0,295.00466641051537
103830.0,295.0046235132991
103860.0,295.004580639984
103890.0,295.0045377919518
103920.0,295.00449497061993
103950.0,295.00445217743976
103980.0,295.00440941388837
104010.0,295.0043666814546
104040.0,295.0043239816262
104070.0,295.0042813158793
104100.0,295.00423868567503
104130.0,295.00419609246006
104160.0,295.00415353767266
104190.0,295.00411102275075
104220.0,295.0040685491388
104250.0,295.0040261182936
104280.0,295.0039837316859
104310.0,295.003941390799
104340.0,295.0038990971253
104370.0,295.0038568521614
104400.0,295.00381465721296
104430.0,295.00377247034595
104460.0,295.0037302229112
104490.0,295.0036879028465
104520.0,295.00364552101325
104550.0,295.00360310060995
104580.0,295.00356066749987
104610.0,295.0035182433778
104640.0,295.0034758423502
104670.0,295.0034334705031
104700.0,295.0033911274883
104730.0,295.0033488090346
104760.0,295.0033065094702
104790.0,295.00326422366226
104820.0,295.00322194813367
104850.0,295.0031796813896
104880.0,295.0031374236628
104910.0,295.0030951763439
104940.0,295.0030529413441
104970.0,295.00301072056124
105000.0,295.00296851553884
105030.0,295.0029263273605
105060.0,295.002884156522
105090.0,295.002842003306
105120.0,295.0027998677574
105150.0,295.00275774987296
105180.0,295.00271564970285
105210.0,295.0026735674026
105240.0,295.00263150323934
105270.0,295.0025894575694
105300.0,295.0025474308017
105330.0,295.00250542336056
105360.0,295.0024634356572
105390.0,295.0024214680738
105420.0,295.00237952095887
105450.0,295.00233759463083
105480.0,295.0022956893873
105510.0,295.00225380551416
105540.0,295.0022119432942
105570.0,295.0021701030118
105600.0,295.0021282849557
105630.0,295.0020864895156
105660.0,295.0020447167454
105690.0,295.00200296708977
105720.0,295.00196124085
105750.0,295.00191953831836
105780.0,295.00187785977886
105810.0,295.00183620550985
105840.0,295.00179457578565
105870.0,295.00175297087867
105900.0,295.0017113910609
105930.0,295.0016698366041
105960.0,295.0016283077802
105990.0,295.00158680486044
106020.0,295.0015453281152
106050.0,295.0015038778135
106080.0,295.00146245422275
106110.0,295.00142105760864
106140.0,295.00137968823515
106170.0,295.00133834636443
106200.0,295.0012970322575
106230.0,295.00125574632006
106260.0,295.0012144885918
106290.0,295.00117325933917
106320.0,295.00113205883883
106350.0,295.0010908873696
106380.0,295.0010497452056
106410.0,295.001008632613
106440.0,295.0009675498495
106470.0,295.00092649716606
106500.0,295.00088547480874
106530.0,295.0008444830214
106560.0,295.00080352204736
106590.0,295.0007625921308
106620.0,295.0007216935166
106650.0,295.0006808264505
106680.0,295.00063999117873
106710.0,295.0005991879467
106740.0,295.00055841699975
106770.0,295.00051767858173
106800.0,295.00047697293536
106830.0,295.00043630034304
106860.0,295.0003956609427
106890.0,295.00035505503894
106920.0,295.0003144828739
106950.0,295.0002739446865
106980.0,295.0002334407136
107010.0,295.00019297119064
107040.0,295.0001525363524
107070.0,295.0001121364337
107100.0,295.0000717716694
107130.0,295.0000314422948
107160.0,294.9999911485448
107190.0,294.9999508906545
107220.0,294.9999106688585
107250.0,294.9998704833909
107280.0,294.99983033448535
107310.0,294.99979022237505
107340.0,294.9997501472925
107370.0,294.99971010947036
107400.0,294.99967010914037
107430.0,294.99963014653486
107460.0,294.9995902218856
107490.0,294.9995503354243
107520.0,294.9995104873829
107550.0,294.99947067799314
107580.0,294.99943090748667
107610.0,294.99939117609574
107640.0,294.9993514840522
107670.0,294.99931183158816
107700.0,294.9992722189363
107730.0,294.99923264632906
107760.0,294.99919311399947
107790.0,294.99915362218104
107820.0,294.99911417110735
107850.0,294.999074761013
107880.0,294.99903539213267
107910.0,294.99899606470194
107940.0,294.9989567790356
107970.0,294.9989175351684
108000.0,294.9988783334701
108030.0,294.9988392914601
108060.0,294.9988005810775
108090.0,294.99876225984286
108120.0,294.99872429836984
108150.0,294.998686618358
108180.0,294.9986491283824
108210.0,294.998611749934
108240.0,294.9985744311092
108270.0,294.9985371493865
108300.0,294.9984999062626
108330.0,294.99846271856546
108360.0,294.9984256091719
108390.0,294.9983885996964
108420.0,294.9983517061122
108450.0,294.9983149372715
108480.0,294.9982782956293
108510.0,294.9982417792098
108540.0,294.9982053839122
108570.0,294.99816910549475
108600.0,294.99813294089125
108630.0,294.99809688863456
108660.0,294.99806094937657
108690.0,294.99802512500014
108720.0,294.99798941770143
108750.0,294.99795383016317
108780.0,294.99791836491795
108810.0,294.99788302413634
108840.0,294.99784780957896
108870.0,294.9978127226645
108900.0,294.9977777645948
108930.0,294.99774293648767
108960.0,294.9977082394824
108990.0,294.997673674803
109020.0,294.99763924377896
109050.0,294.9976049478331
109080.0,294.9975707884509
109110.0,294.99753676714414
109140.0,294.9975028854193
109170.0,294.997469144756
109200.0,294.9974355465955
109230.0,294.99740209229833
109260.0,294.99736878332214
109290.0,294.99733562098106
109320.0,294.9973026065375
109350.0,294.9972697412843
109380.0,294.9972370265002
109410.0,294.9972044634465
109440.0,294.9971720533634
109470.0,294.99713979746497
109500.0,294.997107696936
109530.0,294.9970757529295
109560.0,294.9970439665652
109590.0,294.99701233892864
109620.0,294.99698087107134
109650.0,294.99694956401015
109680.0,294.99691841872743
109710.0,294.99688743617094
109740.0,294.99685661725283
109770.0,294.9968259628493
109800.0,294.9967954737998
109830.0,294.99676515154744
109860.0,294.99673499590307
109890.0,294.9967050076072
109920.0,294.99667518745565
109950.0,294.99664553619806
109980.0,294.9966160545274
110010.0,294.9965867430658
110040.0,294.99655760236266
110070.0,294.99652863290197
110100.0,294.9964998351117
110130.0,294.99647120937436
110160.0,294.9964427560348
110190.0,294.9964144754046
110220.0,294.99638636776353
110250.0,294.9963584333581
110280.0,294.99633067239995
110310.0,294.99630308506295
110340.0,294.9962756714817
110370.0,294.9962484317498
110400.0,294.9962213659201
110430.0,294.99619447442257
110460.0,294.9961677565946
110490.0,294.9961412119234
110520.0,294.9961148411005
110550.0,294.9960886440153
110580.0,294.99606262047286
110610.0,294.9960367702156
110640.0,294.99601109294343
110670.0,294.9959855883294
110700.0,294.99596025602705
110730.0,294.99593509567177
110760.0,294.9959101068789
110790.0,294.9958852892392
110820.0,294.9958606423138
110850.0,294.99583616563166
110880.0,294.99581185868703
110910.0,294.99578772094014
110940.0,294.9957637518177
110970.0,294.9957399507153
111000.0,294.9957163169997
111030.0,294.99569285112227
111060.0,294.9956695506558
111090.0,294.99564641381266
111120.0,294.9956234419115
111150.0,294.99560063426907
111180.0,294.99557799005385
111210.0,294.9955555083427
111240.0,294.99553318817436
111270.0,294.99551102858817
111300.0,294.99548902864376
111330.0,294.9954671874252
111360.0,294.99544550403425
111390.0,294.99542397757784
111420.0,294.99540260715526
111450.0,294.9953813918493
111480.0,294.99536033072064
111510.0,294.99533942280664
111540.0,294.99531866712465
111570.0,294.9952980626755
111600.0,294.9952776084477
111630.0,294.9952574702092
111660.0,294.9952378960341
111690.0,294.99521898982795
111720.0,294.9952007359367
111750.0,294.99518304461816
111780.0,294.995165798448
111810.0,294.99514888852514
111840.0,294.9951322357126
111870.0,294.99511579734065
111900.0,294.9950995630273
111930.0,294.995083544496
111960.0,294.99506776391087
111990.0,294.9950522439776
112020.0,294.99503700147704
112050.0,294.99502204450425
112080.0,294.9950073727248
112110.0,294.99499297950445
112140.0,294.99497885474364
112170.0,294.99496498750284
112200.0,294.9949513682963
112230.0,294.99493821656836
112260.0,294.99492561992116
112290.0,294.99491356363046
112320.0,294.9949019750659
112350.0,294.994890761023
112380.0,294.9948798383433
112410.0,294.99486915018554
112440.0,294.9948586700524
112470.0,294.99484839711755
112500.0,294.99483834712015
112530.0,294.9948286372395
112560.0,294.9948193272515
112590.0,294.99481042748243
112620.0,294.99480191532984
112650.0,294.9947937530008
112680.0,294.9947859021501
112710.0,294.99477833320543
112740.0,294.99477102917376
112770.0,294.9947639850625
112800.0,294.99475720465165
112830.0,294.99475069761843
112860.0,294.99474447122583
112890.0,294.994738531677
112920.0,294.9947328856151
112950.0,294.99472753428614
112980.0,294.9947224762682
113010.0,294.99471770877926
113040.0,294.9947132285132
113070.0,294.99470903216013
113100.0,294.99470511670546
113130.0,294.9947014795245
113160.0,294.994698118334
113190.0,294.994695031081
113220.0,294.99469221584496
113250.0,294.99468967080884
113280.0,294.9946873943237
113310.0,294.9946853850557
113340.0,294.99468364217546
113370.0,294.99468216554567
113400.0,294.99468095568704
113430.0,294.9946800144625
113460.0,294.99467933744614
113490.0,294.99467892225795
113520.0,294.99467876579
113550.0,294.99467886433104
113580.0,294.99467921384587
113610.0,294.9946798101926
113640.0,294.9946806492666
113670.0,294.9946817270659
113700.0,294.99468303969064
113730.0,294.9946845833012
113760.0,294.99468635405947
113790.0,294.9946883480717
113820.0,294.9946905613458
113850.0,294.99469298976686
113880.0,294.994695629089
113910.0,294.99469847494
113940.0,294.9947015228323
113970.0,294.99470476817595
114000.0,294.9947082062895
114030.0,294.99471183265115
114060.0,294.99471564204134
114090.0,294.9947196293017
114120.0,294.9947237898544
114150.0,294.99472811862853
114180.0,294.99473261044085
114210.0,294.9947372600064
114240.0,294.99474206194765
114270.0,294.99474701080493
114300.0,294.99475210103986
114330.0,294.9947573270395
114360.0,294.9947626831149
114390.0,294.99476816350017
114420.0,294.9947737623511
114450.0,294.99477947374237
114480.0,294.9947852916681
114510.0,294.9947912100406
114540.0,294.9947972226917
114570.0,294.99480332337316
114600.0,294.99480950575827
114630.0,294.99481576363615
114660.0,294.9948220900335
114690.0,294.99482847870945
114720.0,294.99483492304597
114750.0,294.9948414163383
114780.0,294.99484795179853
114810.0,294.9948545225608
114840.0,294.99486112168614
114870.0,294.9948677421646
114900.0,294.9948743769172
114930.0,294.9948810187962
114960.0,294.99488766058516
114990.0,294.99489429499783
115020.0,294.99490091467817
115050.0,294.9949075122002
115080.0,294.9949140800679
115110.0,294.9949206107159
115140.0,294.9949270965102
115170.0,294.99493352974895
115200.0,294.9949399026632
115230.0,295.0248355046445
115260.0,295.04255632180195
115290.0,295.0445447135487
115320.0,295.03289897227364
115350.0,295.0137491352068
115380.0,294.9945649267403
115410.0,294.98153047787775
115440.0,294.97773155100447
115470.0,294.9827611604828
115500.0,294.9934474829005
115530.0,295.00534090117696
115560.0,295.0144305821735
115590.0,295.0183494372459
115620.0,295.0167880193806
115650.0,295.0112445437634
115680.0,295.00422285103735
115710.0,294.99824852766477
115740.0,294.9950543421416
115770.0,294.9951780125842
115800.0,294.99801209881315
115830.0,295.0021604430378
115860.0,295.0060605733498
115890.0,295.00854320022074
115920.0,295.00909415054616
115950.0,295.0078933316238
115980.0,295.0056556867502
116010.0,295.0033005157875
116040.0,295.001615754291
116070.0,295.00102962632883
116100.0,295.00154524435123
116130.0,295.0028118789126
116160.0,295.00430280487467
116190.0,295.0055173246824
116220.0,295.0061306751624
116250.0,295.00605198989865
116280.0,295.00544230779184
116310.0,295.00461502838834
116340.0,295.00388686928915
116370.0,295.0034866336115
116400.0,295.00350839318406
116430.0,295.0038917878035
116460.0,295.00446151387365
116490.0,295.0050054138297
116520.0,295.00535443194985
116550.0,295.00543420030084
116580.0,295.00527486135286
116610.0,295.00498312247987
116640.0,295.00469281713697
116670.0,295.0045146274341
116700.0,295.0045022566792
116730.0,295.0046437538265
116760.0,295.00487666170073
116790.0,295.00511779996236
116820.0,295.0052950804885
116850.0,295.0053701892929
116880.0,295.00534595441917
116910.0,295.00525846770495
116940.0,295.0051592052216
116970.0,295.0050949146209
117000.0,295.00509249306725
117030.0,295.00515316850067
117060.0,295.00525640759633
117090.0,295.00537058079817
117120.0,295.0054656053456
117150.0,295.0055229359573
117180.0,295.0055399436908
117210.0,295.0055281394458
117240.0,295.005506881975
117270.0,295.0054954710436
117300.0,295.0055065887624
117330.0,295.0055430957971
117360.0,295.00559871010466
117390.0,295.0056616852451
117420.0,295.0057197320835
117450.0,295.0057642990962
117480.0,295.00579286132296
117510.0,295.005808772756
117540.0,295.00581914085944
117570.0,295.0058317801522
117600.0,295.0058524385254
117630.0,295.0058831891436
117660.0,295.0059223443533
117690.0,295.0059656649877
117720.0,295.0060082360904
117750.0,295.00604625837184
117780.0,295.00607815931573
117810.0,295.00610475955335
117840.0,295.00612859622373
117870.0,295.0061527751019
117900.0,295.0061798214455
117930.0,295.00621092116495
117960.0,295.0062457453509
117990.0,295.0062828201581
118020.0,295.0063202246792
118050.0,295.0063563241602
118080.0,295.0063902829089
118110.0,295.0064222191153
118140.0,295.00645300883946
118170.0,295.00648386469993
118200.0,295.00651587049236
118230.0,295.00654963762713
118260.0,295.00658517999733
118290.0,295.0066220133174
118320.0,295.006659407509
118350.0,295.0066966805465
118380.0,295.00673342673963
118410.0,295.00676961267686
118440.0,295.0068055303083
118470.0,295.0068416470595
118500.0,295.0068784212648
118530.0,295.006916151585
118560.0,295.00695490600987
118590.0,295.00699454130796
118620.0,295.00703479116436
118650.0,295.0070753814926
118680.0,295.00711612910095
118710.0,295.007156992891
118740.0,295.0071980680935
118770.0,295.0072395350319
118800.0,295.00728159067927
118830.0,295.0073241744556
118860.0,295.0073665326789
118890.0,295.0074083423477
118920.0,295.00744942646656
118950.0,295.0074898055955
118980.0,295.00752967702715
119010.0,295.00756933973224
119040.0,295.0076091007986
119070.0,295.007649193904
119100.0,295.0076897303888
119130.0,295.0077306907719
119160.0,295.0077719522885
119190.0,295.0078133391427
119220.0,295.0078546783489
119250.0,295.0078958454225
119280.0,295.0079367895045
119310.0,295.0079775347116
119340.0,295.0080181613416
119370.0,295.0080587752998
119400.0,295.00809947583303
119430.0,295.0081403304158
119460.0,295.0081813622515
119490.0,295.00822255159045
119520.0,295.0082638482013
119550.0,295.0083051898186
119580.0,295.0083465206737
119610.0,295.00838780518063
119640.0,295.0084290339601
119670.0,295.0084702218893
119700.0,295.00851140003084
119730.0,295.00855260460963
119760.0,295.0085938664547
119790.0,295.00863520363123
119820.0,295.00867661868097
119850.0,295.00871810043185
119880.0,295.0087596291319
119910.0,295.00880118298784
119940.0,295.00884274414045
119970.0,295.00888430258414
120000.0,295.00892585733766
120030.0,295.008967415016
120060.0,295.0090089866152
120090.0,295.0090505836625
120120.0,295.00909221484346
120150.0,295.00913388389176
120180.0,295.00917558904746
120210.0,295.0092173239213
120240.0,295.0092590792679
120270.0,295.00930084503534
120300.0,295.0093426121163
120330.0,295.00938437341864
120360.0,295.0094261241288
120390.0,295.0094678612825
120420.0,295.00950958291304
120450.0,295.0095512871115
120480.0,295.00959297128935
120510.0,295.0096346318237
120540.0,295.00967626413023
120570.0,295.00971786308213
120600.0,295.009759423573
120630.0,295.00980094066637
120660.0,295.00984240937794
120690.0,295.00988382509183
120720.0,295.00992518459105
120750.0,295.00996648670633
120780.0,295.0100077325153
120810.0,295.01004892500333
120840.0,295.01009006832214
120870.0,295.01013116690376
120900.0,295.0101722246492
120930.0,295.01021324436647
120960.0,295.010254227549
120990.0,295.0102951744857
121020.0,295.01033608461495
121050.0,295.0103769569874
121080.0,295.01041779069914
121110.0,295.0104585851882
121140.0,295.0104993403437
121170.0,295.0105400564333
121200.0,295.0105807339035
121230.0,295.0106213731318
121260.0,295.0106619742064
121290.0,295.0107025367925
121320.0,295.01074306010906
121350.0,295.010783543005
121380.0,295.0108239841025
121410.0,295.0108643819587
121440.0,295.0109047352025
121470.0,295.01094504261613
121500.0,295.0109853031492
121530.0,295.0110255158762
121560.0,295.0110656799171
121590.0,295.01110579435084
121620.0,295.01114585814554
121650.0,295.01118587012263
121680.0,295.0112258289589
121710.0,295.01126573322057
121740.0,295.0113055814148
121770.0,295.011345372043
121800.0,295.01138510364194
121830.0,295.0114247748032
121860.0,295.0114643841708
121890.0,295.0115039304208
121920.0,295.01154341223173
121950.0,295.0115828282549
121980.0,295.0116221770939
122010.0,295.01166145729536
122040.0,295.0117006673537
122070.0,295.01173980572486
122100.0,295.0117788708447
122130.0,295.0118178611458
122160.0,295.0118567750701
122190.0,295.011895611072
122220.0,295.0119343676161
122250.0,295.01197304316804
122280.0,295.0120116361847
122310.0,295.0120501451038
122340.0,295.01208856833887
122370.0,295.012126904277
122400.0,295.0121651514406
122430.0,295.0122034111061
122460.0,295.01224187422844
122490.0,295.0122806518038
122520.0,295.01231980717154
122550.0,295.012359313625
122580.0,295.0123990717403
122610.0,295.01243894645904
122640.0,295.0124788066635
122670.0,295.01251855703543
122700.0,295.01255815546506
122730.0,295.0125976139264
122760.0,295.0126369853224
122790.0,295.01267634198035
122820.0,295.0127157526902
122850.0,295.0127552644185
122880.0,295.0127948926306
122910.0,295.01283462129345
122940.0,295.01287441097213
122970.0,295.01291421161363
123000.0,295.0129539760787
123030.0,295.0129936697893
123060.0,295.0130332759912
123090.0,295.0130727986628
123120.0,295.01311225590365
123150.0,295.013151671476
123180.0,295.013191066312
123210.0,295.01323045220227
123240.0,295.01326982896563
123270.0,295.0133091852658
123300.0,295.01334850225027
123330.0,295.0133877585725
123360.0,295.0134269352359
123390.0,295.0134660190023
123420.0,295.0135050037001
123450.0,295.01354388943366
123480.0,295.01358268025496
123510.0,295.01362138116934
123540.0,295.0136599953835
123570.0,295.0136985224828
123600.0,295.0137369578692
123630.0,295.0137752933973
123660.0,295.01381351884095
123690.0,295.01385162366205
123720.0,295.0138895985626
123750.0,295.01392743644334
123780.0,295.01396513261415
123810.0,295.0140026843238
123840.0,295.0140400898486
123870.0,295.01407734745436
123900.0,295.0141144545284
123930.0,295.0141514070839
123960.0,295.0141881997065
123990.0,295.0142248258825
124020.0,295.0142612785595
124050.0,295.0142975507509
124080.0,295.01433363601717
124110.0,295.01436952871694
124140.0,295.0144052239998
124170.0,295.0144407175956
124200.0,295.0144760053939
124230.0,295.0145110821228
124260.0,295.01454593954537
124290.0,295.0145805669384
124320.0,295.01461495302584
124350.0,295.01464908819696
124380.0,295.01468296613683
124410.0,295.0147165844382
124440.0,295.0147499441541
124470.0,295.01478304856016
124500.0,295.0148159015684
124530.0,295.0148485062571
124560.0,295.0148808638762
124590.0,295.0149129735029
124620.0,295.01494483232136
124650.0,295.0149764363325
124680.0,295.0150077812095
124710.0,295.01503886300867
124740.0,295.0150696785263
124770.0,295.01510022520665
124800.0,295.01513050064085
124830.0,295.0151605018805
124860.0,295.0151902247516
124890.0,295.01521966339493
124920.0,295.0152488101547
124950.0,295.0152776558274
124980.0,295.0153061901832
125010.0,295.0153344026049
125040.0,295.0153622826798
125070.0,295.015389820612
125100.0,295.01541700738767
125130.0,295.0154438346997
125160.0,295.0154702946963
125190.0,295.0154963796565
125220.0,295.0155220816913
125250.0,295.01554739254874
125280.0,295.01557230355985
125310.0,295.0155968057163
125340.0,295.0156208898385
125370.0,295.01564454677543
125400.0,295.0156677675785
125430.0,295.01569054360664
125460.0,295.0157128665477
125490.0,295.01573472836367
125520.0,295.01575612118666
125550.0,295.0157770372017
125580.0,295.01579746854895
125610.0,295.01581740726834
125640.0,295.015836845293
125670.0,295.015855774486
125700.0,295.0158741867014
125730.0,295.01589207385064
125760.0,295.01590942795355
125790.0,295.0159262411643
125820.0,295.0159425057676
125850.0,295.01595821415117
125880.0,295.0159733587654
125910.0,295.0159879320826
125940.0,295.01600192656576
125970.0,295.01601533465333
126000.0,295.01602814980566
126030.0,295.01604019851226
126060.0,295.01605159395126
126090.0,295.0160620216601
126120.0,295.0160710968562
126150.0,295.0160785332645
126180.0,295.0160841908379
126210.0,295.0160880818788
126240.0,295.01609033879987
126270.0,295.0160911658444
126300.0,295.0160907807844
126330.0,295.0160893636129
126360.0,295.01608702310915
126390.0,295.0160837866462
126420.0,295.0160796120234
126450.0,295.0160744148378
126480.0,295.01606810208983
126510.0,295.01606060264413
126540.0,295.01605188744117
126570.0,295.01604197603626
126600.0,295.01603092821426
126630.0,295.0160188272285
126660.0,295.01600577745967
126690.0,295.0159918643384
126720.0,295.01597714394023
126750.0,295.01596163940474
126780.0,295.01594534652605
126810.0,295.01592824560436
126840.0,295.01591031538845
126870.0,295.01589154505785
126900.0,295.01587194138284
126930.0,295.01585152995693
126960.0,295.0158303511507
126990.0,295.01580845273537
127020.0,295.0157858816825
127050.0,295.0157626774491
127080.0,295.01573886828584
127110.0,295.0157144710413
127140.0,295.0156894939357
127170.0,295.0156639410718
127200.0,295.015637817198
127230.0,295.01561113141497
127260.0,295.01558389901896
127290.0,295.01555614129836
127320.0,295.0155278836813
127350.0,295.0154991529968
127380.0,295.0154699747278
127410.0,295.01544037098654
127440.0,295.01541035963106
127470.0,295.0153799545725
127500.0,295.01534916699325
127530.0,295.0153180070049
127560.0,295.01528648523515
127590.0,295.0152546139362
127620.0,295.015222407401
127650.0,295.01518988169653
127680.0,295.0151570538977
127710.0,295.0151239411141
127740.0,295.01509055960184
127770.0,295.0150569241872
127800.0,295.0150230481134
127830.0,295.01498894292547
127860.0,295.0149546177473
127890.0,295.01492008079
127920.0,295.0148853403313
127950.0,295.0148504057205
127980.0,295.0148152879293
128010.0,295.0147799995417
128040.0,295.01474455427086
128070.0,295.01470896621083
128100.0,295.01467324907014
128130.0,295.0146374155996
128160.0,295.01460147733667
128190.0,295.014565444686
128220.0,295.0145293272632
128250.0,295.0144931343682
128280.0,295.01445687544583
128310.0,295.0144205604137
128340.0,295.01438419979763
128370.0,295.01434780467036
128400.0,295.0143113864468
128430.0,295.0142749566148
128460.0,295.01423852648765
128490.0,295.0142021070404
128520.0,295.01416570886414
128550.0,295.01412934223134
128580.0,295.01409301723936
128610.0,295.0140567439828
128640.0,295.01402053270715
128670.0,295.01398439390687
128700.0,295.0139483383544
128730.0,295.01391237706474
128760.0,295.01387652121974
128790.0,295.01384078207803
128820.0,295.0138051709022
128850.0,295.0137696989197
128880.0,295.01373437732536
128910.0,295.0136992173198
128940.0,295.01366423017015
128970.0,295.01362942727513
129000.0,295.0135948202191
129030.0,295.01356042080533
129060.0,295.01352624106426
129090.0,295.01349229324273
129120.0,295.0134585897818
129150.0,295.01342514329417
129180.0,295.01339196654925
129210.0,295.0133590724728
129240.0,295.0133264741603
129270.0,295.0132941849021
129300.0,295.01326221821535
129330.0,295.01323058787534
129360.0,295.0131993079428
129390.0,295.01316839278303
129420.0,295.01313785707885
129450.0,295.01310771583644
129480.0,295.01307798439103
129510.0,295.0130486784127
129540.0,295.0130198139175
129570.0,295.0129914072845
129600.0,295.01296347313007
129630.0,295.01293582381606
129660.0,295.01290776138677
129690.0,295.0128790381446
