,time,PFan_y,ETotCoo_y,ETotFan_y,ETotHea_y,TRooAir_y,ETotPum_y,PCoo_y,PHea_y,PPum_y,ETotHVAC_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooHea_u
2144,87312.79630095295,5.231953892667217,4641326.042284781,1978737.1313019353,122717958.2294568,293.0439769684512,108147.0733232635,0.0,2998.6311953188297,-0.0,129446168.47636679,1.0,1.0,298.15,293.15
2145,87417.24534792472,5.231953892667217,4641326.042284781,1979283.6038998247,123031510.67368296,293.04374036108305,108147.0733232635,0.0,3005.323120882709,-0.0,129760267.39319083,1.0,1.0,298.15,293.15
2146,87521.69439489649,5.231953892667217,4641326.042284781,1979830.076497714,123345748.02100277,293.0435139906484,108147.0733232635,0.0,3011.725517013713,-0.0,130075051.21310854,1.0,1.0,298.15,293.15
2147,87626.14344186826,5.231953892667217,4641326.042284781,1980376.5490956034,123660651.62619713,293.0432910279808,108147.0733232635,0.0,3018.031531855924,-0.0,130390501.29090078,1.0,1.0,298.15,293.15
2148,87784.59938320958,5.231953892667217,4641326.042284781,1981205.5832747205,124139642.83531457,293.04295270732916,108147.0733232635,0.0,3027.6001967502802,-0.0,130870321.53419735,1.0,1.0,298.15,293.15
2149,87943.0553245509,5.231953892667217,4641326.042284781,1982034.6174538375,124620133.9286692,293.04261997418354,108147.0733232635,0.0,3037.0108311720314,-0.0,131351641.6617311,1.0,1.0,298.15,293.15
2150,88182.12643344702,5.231953892667217,4641326.042284781,1983285.4264726508,125347839.25555313,293.0421354861075,108147.0733232635,0.0,3050.713524231754,-0.0,132080597.79763383,1.0,1.0,298.15,293.15
2151,88421.19754234313,5.231953892667217,4641326.042284781,1984536.2354914641,126078786.20395494,293.04166231117216,108147.0733232635,0.0,3064.0962496756238,-0.0,132812795.55505446,1.0,1.0,298.15,293.15
2152,88660.26865123924,5.231953892667217,4641326.042284781,1985787.0445102775,126812921.4796991,293.0411927797496,108147.0733232635,0.0,3077.3759262726776,-0.0,133548181.63981743,1.0,1.0,298.15,293.15
2153,88899.33976013535,5.231953892667217,4641326.042284781,1987037.8535290908,127550216.6918099,293.040726315663,108147.0733232635,0.0,3090.5688499348867,-0.0,134286727.66094702,1.0,1.0,298.15,293.15
2154,89315.45109110807,5.231953892667217,4641326.042284781,1989214.9288269563,128841061.2757658,293.03991015695686,108147.0733232635,0.0,3113.6521264718826,-0.0,135579749.3202008,1.0,1.0,298.15,293.15
2155,89731.5624220808,5.231953892667217,4641326.042284781,1991392.0041248219,130141667.96317253,293.03906787329515,108147.0733232635,0.0,3137.4742906414995,-0.0,136882533.08290538,1.0,1.0,298.15,293.15
2156,90000.0,5.231953892667217,4641326.042284781,1992796.4571555543,130986043.11559558,293.0385001499164,108147.0733232635,0.0,3153.5311134752596,-0.0,137728312.68835917,1.0,1.0,298.15,293.15
2157,90025.51043129686,5.231953892667217,4641326.042284781,1992929.9265558815,131066530.87242456,293.0384449626376,108147.0733232635,0.0,3155.091965805062,-0.0,137808933.91458848,1.0,1.0,298.15,293.15
2158,90051.02086259372,5.231953892667217,4641326.042284781,1993063.3959562087,131147058.52765013,293.0383896639539,108147.0733232635,0.0,3156.6559689793517,-0.0,137889595.03921437,1.0,1.0,298.15,293.15
2159,90120.82317988241,5.231953892667217,4641326.042284781,1993428.5984618645,131367601.04900338,293.0382372332521,108147.0733232635,0.0,3160.967140343478,-0.0,138110502.7630733,1.0,1.0,298.15,293.15
2160,90190.6254971711,5.231953892667217,4641326.042284781,1993793.8009675203,131588414.01147929,293.03808256265,108147.0733232635,0.0,3165.3416624234837,-0.0,138331680.92805484,1.0,1.0,298.15,293.15
2161,90260.42781445979,5.231953892667217,4641326.042284781,1994159.0034731762,131809521.3016987,293.0379274264078,108147.0733232635,0.0,3169.729354122047,-0.0,138553153.4207799,1.0,1.0,298.15,293.15
2162,90330.23013174848,5.231953892667217,4641326.042284781,1994524.205978832,132030928.38856447,293.0377741845742,108147.0733232635,0.0,3174.06346658834,-0.0,138774925.71015134,1.0,1.0,298.15,293.15
2163,90400.03244903717,5.231953892667217,4641326.042284781,1994889.4084844878,132252634.37444338,293.03762300984596,108147.0733232635,0.0,3178.3391154671926,-0.0,138996996.8985359,1.0,1.0,298.15,293.15
2164,90469.83476632586,5.231953892667217,4641326.042284781,1995254.6109901436,132474638.15967266,293.0374724432983,108147.0733232635,0.0,3182.5975632789946,-0.0,139219365.88627085,1.0,1.0,298.15,293.15
2165,90591.37617382525,5.231953892667217,4641326.042284781,1995890.5100302303,132861910.42200695,293.0372082906563,108147.0733232635,0.0,3190.0685470944413,-0.0,139607274.0476452,1.0,1.0,298.15,293.15
2166,90774.79560718389,5.231953892667217,4641326.042284781,1996850.1520485817,133448073.55372418,293.0368073621147,108147.0733232635,0.0,3201.4079401896465,-0.0,140194396.8213808,1.0,1.0,298.15,293.15
2167,90958.21504054252,5.231953892667217,4641326.042284781,1997809.7940669332,134036315.88795501,293.0364061174091,108147.0733232635,0.0,3212.75627529712,-0.0,140783598.79762998,1.0,1.0,298.15,293.15
2168,91141.63447390115,5.231953892667217,4641326.042284781,1998769.4360852847,134626639.0990132,293.03600483244657,108147.0733232635,0.0,3224.105748985393,-0.0,141374881.65070653,1.0,1.0,298.15,293.15
2169,91325.05390725979,5.231953892667217,4641326.042284781,1999729.0781036362,135219046.28363863,293.03560281345455,108147.0733232635,0.0,3235.4759831031233,-0.0,141968248.4773503,1.0,1.0,298.15,293.15
2170,91508.47334061842,5.231953892667217,4641326.042284781,2000688.7201219876,135813541.52603188,293.0351999120282,108147.0733232635,0.0,3246.871174959632,-0.0,142563703.3617619,1.0,1.0,298.15,293.15
2171,91691.89277397706,5.231953892667217,4641326.042284781,2001648.362140339,136410128.62530485,293.03479630574645,108147.0733232635,0.0,3258.2863021198505,-0.0,143161250.1030532,1.0,1.0,298.15,293.15
2172,91875.3122073357,5.231953892667217,4641326.042284781,2002608.0041586906,137008810.99865785,293.0343920775478,108147.0733232635,0.0,3269.719018849265,-0.0,143760892.1184246,1.0,1.0,298.15,293.15
2173,92058.73164069433,5.231953892667217,4641326.042284781,2003567.646177042,137609591.88603157,293.0339872418877,108147.0733232635,0.0,3281.168916306811,-0.0,144362632.64781666,1.0,1.0,298.15,293.15
2174,92242.15107405296,5.231953892667217,4641326.042284781,2004527.2881953935,138212474.27555317,293.03358185449747,108147.0733232635,0.0,3292.6344182527314,-0.0,144966474.6793566,1.0,1.0,298.15,293.15
2175,92425.5705074116,5.231953892667217,4641326.042284781,2005486.930213745,138817460.7345715,293.0331760124397,108147.0733232635,0.0,3304.112779482689,-0.0,145572420.78039327,1.0,1.0,298.15,293.15
2176,92608.98994077023,5.231953892667217,4641326.042284781,2006446.5722320965,139424553.37659925,293.0327698073693,108147.0733232635,0.0,3315.60140773697,-0.0,146180473.0644394,1.0,1.0,298.15,293.15
2177,92792.40937412887,5.231953892667217,4641326.042284781,2007406.214250448,140033753.74327677,293.0323633599174,108147.0733232635,0.0,3327.096891224884,-0.0,146790633.07313526,1.0,1.0,298.15,293.15
2178,92975.8288074875,5.231953892667217,4641326.042284781,2008365.8562687994,140645062.79382187,293.03195678369525,108147.0733232635,0.0,3338.5960166993536,-0.0,147402901.7656987,1.0,1.0,298.15,293.15
2179,93159.24824084614,5.231953892667217,4641326.042284781,2009325.4982871509,141258480.84381586,293.0315502086795,108147.0733232635,0.0,3350.095108053762,-0.0,148017279.45771104,1.0,1.0,298.15,293.15
2180,93438.03781556222,5.231953892667217,4641326.042284781,2010784.1124878216,142194887.76781863,293.0309325293644,108147.0733232635,0.0,3367.564826056547,-0.0,148955144.9959145,1.0,1.0,298.15,293.15
2181,93600.0,5.231953892667217,4641326.042284781,2011631.4911691558,142741126.71989295,293.0305740709843,108147.0733232635,0.0,3377.7030428676185,-0.0,149502231.32667014,1.0,1.0,298.15,293.15
2182,93656.74361185782,5.231953892667217,4641326.042284781,2011928.3711300993,142932991.0166455,293.0304486861629,108147.0733232635,0.0,3381.2492802402026,-0.0,149694392.50338364,1.0,1.0,298.15,293.15
2183,93713.48722371564,5.231953892667217,4641326.042284781,2012225.2510910428,143125056.49458224,293.0303233294662,108147.0733232635,0.0,3384.7947221666536,-0.0,149886754.8612813,1.0,1.0,298.15,293.15
2184,93814.23268707635,5.231953892667217,4641326.042284781,2012752.3467102414,143466446.66989097,293.0301006170029,108147.0733232635,0.0,3391.093660522961,-0.0,150228672.13220924,1.0,1.0,298.15,293.15
2185,93914.97815043706,5.231953892667217,4641326.042284781,2013279.44232944,143808409.09916723,293.02987711230804,108147.0733232635,0.0,3397.4150054284496,-0.0,150571161.6571047,1.0,1.0,298.15,293.15
2186,94015.72361379777,5.231953892667217,4641326.042284781,2013806.5379486387,144150999.57388872,293.0296532231871,108147.0733232635,0.0,3403.7472229905543,-0.0,150914279.2274454,1.0,1.0,298.15,293.15
2187,94116.46907715849,5.231953892667217,4641326.042284781,2014333.6335678373,144494227.9353387,293.02942988886383,108147.0733232635,0.0,3410.0637493051495,-0.0,151258034.68451458,1.0,1.0,298.15,293.15
2188,94268.70688380554,5.231953892667217,4641326.042284781,2015130.1347529355,145014090.9805115,293.0290934421145,108147.0733232635,0.0,3419.57941494236,-0.0,151778694.23087245,1.0,1.0,298.15,293.15
2189,94420.9446904526,5.231953892667217,4641326.042284781,2015926.6359380337,145535401.3381188,293.02875790116394,108147.0733232635,0.0,3429.0694620292725,-0.0,152300801.08966488,1.0,1.0,298.15,293.15
2190,94573.18249709965,5.231953892667217,4641326.042284781,2016723.137123132,146058154.60689923,293.028423296991,108147.0733232635,0.0,3438.5330143958977,-0.0,152824350.8596304,1.0,1.0,298.15,293.15
2191,94846.09499727724,5.231953892667217,4641326.042284781,2018151.0027407936,146998875.41905263,293.02782642920204,108147.0733232635,0.0,3455.414123578117,-0.0,153766499.53740147,1.0,1.0,298.15,293.15
2192,95119.00749745482,5.231953892667217,4641326.042284781,2019578.8683584554,147944186.72191504,293.0272341396414,108147.0733232635,0.0,3472.1657475154993,-0.0,154713238.70588154,1.0,1.0,298.15,293.15
2193,95391.9199976324,5.231953892667217,4641326.042284781,2021006.733976117,148894052.24282885,293.02664685385696,108147.0733232635,0.0,3488.7758505095862,-0.0,155664532.092413,1.0,1.0,298.15,293.15
2194,95664.83249780998,5.231953892667217,4641326.042284781,2022434.5995937788,149848431.53152737,293.0260648739144,108147.0733232635,0.0,3505.2358892896495,-0.0,156620339.2467292,1.0,1.0,298.15,293.15
2195,95937.74499798757,5.231953892667217,4641326.042284781,2023862.4652114406,150807282.03801832,293.0254884528363,108147.0733232635,0.0,3521.538707658775,-0.0,157580617.6188378,1.0,1.0,298.15,293.15
2196,96210.65749816515,5.231953892667217,4641326.042284781,2025290.3308291023,151770561.26433274,293.02491744124586,108147.0733232635,0.0,3537.6885304194366,-0.0,158545324.7107699,1.0,1.0,298.15,293.15
2197,96654.64319362477,5.231953892667217,4641326.042284781,2027613.2435167509,153347029.44860974,293.0239983960977,108147.0733232635,0.0,3563.681726529577,-0.0,160124115.80773452,1.0,1.0,298.15,293.15
2198,97098.62888908439,5.231953892667217,4641326.042284781,2029936.1562043994,154934983.06463838,293.02308774752373,108147.0733232635,0.0,3589.4374437725905,-0.0,161714392.33645082,1.0,1.0,298.15,293.15
2199,97200.0,5.231953892667217,4641326.042284781,2030466.5251827585,155299145.79227152,293.0228802703775,108147.0733232635,0.0,3595.305484271313,-0.0,162079085.43306231,1.0,1.0,298.15,293.15
2200,97240.25323932707,5.231953892667217,4641326.042284781,2030677.128274948,155443962.40001622,293.02279777791887,108147.0733232635,0.0,3597.6386043142093,-0.0,162224112.6438992,1.0,1.0,298.15,293.15
2201,97280.50647865413,5.231953892667217,4641326.042284781,2030887.7313671377,155588872.89020696,293.02271531462236,108147.0733232635,0.0,3599.970899568974,-0.0,162369233.73718214,1.0,1.0,298.15,293.15
2202,97380.0665589515,5.231953892667217,4641326.042284781,2031408.6251168037,155947668.70637584,293.022511596948,108147.0733232635,0.0,3605.7326115712726,-0.0,162728550.44710067,1.0,1.0,298.15,293.15
2203,97479.62663924886,5.231953892667217,4641326.042284781,2031929.5188664696,156306958.92907938,293.02231613218294,108147.0733232635,0.0,3611.260907956706,-0.0,163088361.5635539,1.0,1.0,298.15,293.15
2204,97579.18671954623,5.231953892667217,4641326.042284781,2032450.4126161356,156666749.82902947,293.0221372114279,108147.0733232635,0.0,3616.3212929479437,-0.0,163448673.35725364,1.0,1.0,298.15,293.15
2205,97678.74679984359,5.231953892667217,4641326.042284781,2032971.3063658015,157027018.6320737,293.02197153570796,108147.0733232635,0.0,3621.0070708852754,-0.0,163809463.05404752,1.0,1.0,298.15,293.15
2206,97778.30688014095,5.231953892667217,4641326.042284781,2033492.2001154674,157387744.68688932,293.02181281710557,108147.0733232635,0.0,3625.496081862035,-0.0,164170710.00261283,1.0,1.0,298.15,293.15
2207,97877.86696043832,5.231953892667217,4641326.042284781,2034013.0938651334,157748911.60816625,293.0216591601172,108147.0733232635,0.0,3629.84193607787,-0.0,164532397.8176394,1.0,1.0,298.15,293.15
2208,97977.42704073568,5.231953892667217,4641326.042284781,2034533.9876147993,158110501.17157415,293.0215123017623,108147.0733232635,0.0,3633.995505712084,-0.0,164894508.274797,1.0,1.0,298.15,293.15
2209,98136.33271649896,5.231953892667217,4641326.042284781,2035365.374783676,158688448.28779247,293.02129465641457,108147.0733232635,0.0,3640.15113170854,-0.0,165473286.77818418,1.0,1.0,298.15,293.15
2210,98295.23839226224,5.231953892667217,4641326.042284781,2036196.7619525525,159267338.37600556,293.0210951684605,108147.0733232635,0.0,3645.7932152586063,-0.0,166053008.25356615,1.0,1.0,298.15,293.15
2211,98454.14406802552,5.231953892667217,4641326.042284781,2037028.149121429,159847098.01724663,293.02090988706914,108147.0733232635,0.0,3651.0334970338445,-0.0,166633599.2819761,1.0,1.0,298.15,293.15
2212,98613.0497437888,5.231953892667217,4641326.042284781,2037859.5362903057,160427662.07518664,293.0207375335886,108147.0733232635,0.0,3655.908140927805,-0.0,167214994.727085,1.0,1.0,298.15,293.15
2213,98856.81553020347,5.231953892667217,4641326.042284781,2039134.907645437,161319699.14852756,293.020496642607,108147.0733232635,0.0,3662.721219195715,-0.0,168108307.17178103,1.0,1.0,298.15,293.15
2214,99100.58131661815,5.231953892667217,4641326.042284781,2040410.2790005682,162213321.9093051,293.0202775783588,108147.0733232635,0.0,3668.916975710439,-0.0,169003205.3039137,1.0,1.0,298.15,293.15
2215,99344.34710303282,5.231953892667217,4641326.042284781,2041685.6503556995,163108405.39200324,293.0200722290609,108147.0733232635,0.0,3674.724834641351,-0.0,169899564.15796697,1.0,1.0,298.15,293.15
2216,99588.1128894475,5.231953892667217,4641326.042284781,2042961.0217108307,164004877.47270513,293.01987349504424,108147.0733232635,0.0,3680.3455947078005,-0.0,170797311.610024,1.0,1.0,298.15,293.15
2217,99831.87867586217,5.231953892667217,4641326.042284781,2044236.393065962,164902718.86353418,293.01967372685874,108147.0733232635,0.0,3685.995603994554,-0.0,171696428.37220818,1.0,1.0,298.15,293.15
2218,100075.64446227685,5.231953892667217,4641326.042284781,2045511.7644210933,165801967.07080755,293.0194642083714,108147.0733232635,0.0,3691.921379394021,-0.0,172596951.9508367,1.0,1.0,298.15,293.15
2219,100477.86717230338,5.231953892667217,4641326.042284781,2047616.1750945358,167289142.1672631,293.0190733663843,108147.0733232635,0.0,3702.975496200838,-0.0,174086231.45796567,1.0,1.0,298.15,293.15
2220,100800.0,5.231953892667217,4641326.042284781,2049301.559196359,168483698.90493485,293.01869596702807,108147.0733232635,0.0,3713.6494173873966,-0.0,175282473.57973924,1.0,1.0,298.15,293.15
2221,100820.7971196724,5.231953892667217,4641326.042284781,2049410.3687675854,168560947.94769353,293.0186690520889,108147.0733232635,0.0,3714.4106479897778,-0.0,175359831.43206915,1.0,1.0,298.15,293.15
2222,100841.59423934479,5.231953892667217,4641326.042284781,2049519.1783388117,168638212.9424702,293.018641932094,108147.0733232635,0.0,3715.17767814888,-0.0,175437205.23641706,1.0,1.0,298.15,293.15
2223,100896.87874815805,5.231953892667217,4641326.042284781,2049808.4243399014,168843681.40352947,293.01856836354307,108147.0733232635,0.0,3717.2584048418844,-0.0,175642962.9434774,1.0,1.0,298.15,293.15
2224,100952.16325697131,5.231953892667217,4641326.042284781,2050097.670340991,169049255.0520197,293.0184919776433,108147.0733232635,0.0,3719.4188141284308,-0.0,175848825.8379687,1.0,1.0,298.15,293.15
2225,101007.44776578457,5.231953892667217,4641326.042284781,2050386.9163420808,169254946.40325418,293.0184126989164,108147.0733232635,0.0,3721.661040747842,-0.0,176054806.4352043,1.0,1.0,298.15,293.15
2226,101108.09705325076,5.231953892667217,4641326.042284781,2050913.5087734337,169629732.10232618,293.0182713812858,108147.0733232635,0.0,3725.657903027645,-0.0,176430118.72670767,1.0,1.0,298.15,293.15
2227,101208.74634071696,5.231953892667217,4641326.042284781,2051440.1012047867,170004906.2002638,293.0181366669523,108147.0733232635,0.0,3729.4680053896122,-0.0,176805819.41707662,1.0,1.0,298.15,293.15
2228,101309.39562818315,5.231953892667217,4641326.042284781,2051966.6936361396,170380460.83047903,293.0180043712577,108147.0733232635,0.0,3733.209701802094,-0.0,177181900.6397232,1.0,1.0,298.15,293.15
2229,101410.04491564934,5.231953892667217,4641326.042284781,2052493.2860674926,170756398.31309375,293.0178694712973,108147.0733232635,0.0,3737.0250542178637,-0.0,177558364.71476927,1.0,1.0,298.15,293.15
2230,101561.82174946436,5.231953892667217,4641326.042284781,2053287.3754639877,171324042.55218244,293.0176613811666,108147.0733232635,0.0,3742.910431651351,-0.0,178126803.04325446,1.0,1.0,298.15,293.15
2231,101713.59858327938,5.231953892667217,4641326.042284781,2054081.4648604828,171892581.6810662,293.01745184321766,108147.0733232635,0.0,3748.8367574797676,-0.0,178696136.2615347,1.0,1.0,298.15,293.15
2232,101865.3754170944,5.231953892667217,4641326.042284781,2054875.554256978,172462019.38709083,293.0172420858226,108147.0733232635,0.0,3754.769289865162,-0.0,179266368.05695584,1.0,1.0,298.15,293.15
2233,102017.15225090942,5.231953892667217,4641326.042284781,2055669.6436534731,173032360.45243174,293.01703108687286,108147.0733232635,0.0,3760.7369369285116,-0.0,179837503.21169326,1.0,1.0,298.15,293.15
2234,102266.5083151649,5.231953892667217,4641326.042284781,2056974.2630845148,173971359.48997182,293.0166808468129,108147.0733232635,0.0,3770.6427164020897,-0.0,180777806.86866435,1.0,1.0,298.15,293.15
2235,102515.86437942038,5.231953892667217,4641326.042284781,2058278.8825155564,174912838.4119142,293.01632728250945,108147.0733232635,0.0,3780.6425148835733,-0.0,181720590.4100378,1.0,1.0,298.15,293.15
2236,102891.35772443662,5.231953892667217,4641326.042284781,2060243.4463836849,176335289.07767096,293.01579034767656,108147.0733232635,0.0,3795.828550561386,-0.0,183145005.63966268,1.0,1.0,298.15,293.15
2237,103266.85106945285,5.231953892667217,4641326.042284781,2062208.0102518133,177763461.93438283,293.0152495176486,108147.0733232635,0.0,3811.124753371927,-0.0,184575143.06024268,1.0,1.0,298.15,293.15
2238,103642.34441446909,5.231953892667217,4641326.042284781,2064172.5741199418,179197387.49515277,293.01470713594375,108147.0733232635,0.0,3826.4648419942546,-0.0,186011033.18488076,1.0,1.0,298.15,293.15
2239,104017.83775948532,5.231953892667217,4641326.042284781,2066137.1379880703,180637068.39768118,293.01416595314106,108147.0733232635,0.0,3841.7710222724186,-0.0,187452678.65127727,1.0,1.0,298.15,293.15
2240,104393.33110450156,5.231953892667217,4641326.042284781,2068101.7018561987,182082478.10915184,293.01362868271246,108147.0733232635,0.0,3856.966549545802,-0.0,188900052.92661607,1.0,1.0,298.15,293.15
2241,104400.0,5.231953892667217,4641326.042284781,2068136.5932099617,182108200.71052653,293.01361919356003,108147.0733232635,0.0,3857.2349296146062,-0.0,188925810.4193445,1.0,1.0,298.15,293.15
2242,104454.68398502388,5.231953892667217,4641326.042284781,2068422.697298274,182319249.9996306,293.01354140319444,108147.0733232635,0.0,3859.435061166771,-0.0,189137145.81253693,1.0,1.0,298.15,293.15
2243,104509.36797004775,5.231953892667217,4641326.042284781,2068708.8013865862,182530419.42803147,293.013463724468,108147.0733232635,0.0,3861.6320352475395,-0.0,189348601.3450261,1.0,1.0,298.15,293.15
2244,104647.26399975938,5.231953892667217,4641326.042284781,2069430.2670560193,183063430.8253043,293.01326847073335,108147.0733232635,0.0,3867.1543630964998,-0.0,189882334.20796835,1.0,1.0,298.15,293.15
2245,104785.16002947101,5.231953892667217,4641326.042284781,2070151.7327254524,183597119.86775425,293.01307292855404,108147.0733232635,0.0,3872.684848976052,-0.0,190416744.71608773,1.0,1.0,298.15,293.15
2246,104923.05605918264,5.231953892667217,4641326.042284781,2070873.1983948855,184131544.062717,293.0128770596808,108147.0733232635,0.0,3878.22457468329,-0.0,190951890.37671992,1.0,1.0,298.15,293.15
2247,105132.98698032083,5.231953892667217,4641326.042284781,2071971.5472949257,184946586.28599998,293.01257944975004,108147.0733232635,0.0,3886.6418252508893,-0.0,191768030.94890293,1.0,1.0,298.15,293.15
2248,105342.91790145902,5.231953892667217,4641326.042284781,2073069.8961949658,185763387.46162805,293.01228297479827,108147.0733232635,0.0,3895.0269754018846,-0.0,192585930.47343105,1.0,1.0,298.15,293.15
2249,105552.84882259721,5.231953892667217,4641326.042284781,2074168.245095006,186581952.0828669,293.0119868172169,108147.0733232635,0.0,3903.40314942055,-0.0,193405593.44356996,1.0,1.0,298.15,293.15
2250,105899.42918829624,5.231953892667217,4641326.042284781,2075981.537588447,187937175.74413687,293.0115005683331,108147.0733232635,0.0,3917.155643104266,-0.0,194762630.39733335,1.0,1.0,298.15,293.15
2251,106246.00955399527,5.231953892667217,4641326.042284781,2077794.8300818882,189297151.5449912,293.01101757848767,108147.0733232635,0.0,3930.81596196432,-0.0,196124419.4906811,1.0,1.0,298.15,293.15
2252,106592.5899196943,5.231953892667217,4641326.042284781,2079608.1225753294,190661846.93933424,293.01053802559534,108147.0733232635,0.0,3944.3790740706118,-0.0,197490928.17751762,1.0,1.0,298.15,293.15
2253,107118.9325522944,5.231953892667217,4641326.042284781,2082361.922960838,192743314.0377285,293.0098176181972,108147.0733232635,0.0,3964.7542328061213,-0.0,199575149.07629737,1.0,1.0,298.15,293.15
2254,107645.27518489449,5.231953892667217,4641326.042284781,2085115.7233463468,194835427.1699053,293.00910803675436,108147.0733232635,0.0,3984.8232029064757,-0.0,201670016.0088597,1.0,1.0,298.15,293.15
2255,108000.0,5.231953892667217,4641326.042284781,2086971.6272235636,196251312.55978966,293.008636552162,108147.0733232635,0.0,3998.1581206703972,-0.0,203087757.30262125,1.0,1.0,298.15,293.15
2256,108052.88476955032,5.231953892667217,4641326.042284781,2087248.317899475,196462858.66828036,293.0085667283366,108147.0733232635,0.0,4000.1329359346064,-0.0,203299580.10178787,1.0,1.0,298.15,293.15
2257,108139.58162060202,5.231953892667217,4641326.042284781,2087701.911826817,196809937.63117754,293.0084525236499,108147.0733232635,0.0,4003.362967476719,-0.0,203647112.6586124,1.0,1.0,298.15,293.15
2258,108319.63306246062,5.231953892667217,4641326.042284781,2088643.9326689295,197531540.43388328,293.0082193721726,108147.0733232635,0.0,4009.957150672774,-0.0,204369657.48216024,1.0,1.0,298.15,293.15
2259,108499.68450431922,5.231953892667217,4641326.042284781,2089585.9535110418,198254169.11936396,293.00799490666003,108147.0733232635,0.0,4016.3056702207123,-0.0,205093228.18848303,1.0,1.0,298.15,293.15
2260,108679.73594617781,5.231953892667217,4641326.042284781,2090527.9743531542,198977886.1314963,293.0077750582114,108147.0733232635,0.0,4022.5236061417613,-0.0,205817887.2214575,1.0,1.0,298.15,293.15
2261,108859.7873880364,5.231953892667217,4641326.042284781,2091469.9951952666,199702702.32607943,293.00755814321684,108147.0733232635,0.0,4028.658575684675,-0.0,206543645.43688273,1.0,1.0,298.15,293.15
2262,109039.838829895,5.231953892667217,4641326.042284781,2092412.016037379,200428606.7921065,293.0073455080795,108147.0733232635,0.0,4034.6724987614957,-0.0,207270491.92375192,1.0,1.0,298.15,293.15
2263,109219.8902717536,5.231953892667217,4641326.042284781,2093354.0368794913,201155578.2744053,293.00713806242504,108147.0733232635,0.0,4040.5396485840183,-0.0,207998405.42689282,1.0,1.0,298.15,293.15
2264,109399.94171361219,5.231953892667217,4641326.042284781,2094296.0577216037,201883591.94429561,293.0069358432807,108147.0733232635,0.0,4046.2589779189325,-0.0,208727361.11762527,1.0,1.0,298.15,293.15
2265,109579.99315547079,5.231953892667217,4641326.042284781,2095238.078563716,202612621.51476786,293.00673892939784,108147.0733232635,0.0,4051.8282594543643,-0.0,209457332.7089396,1.0,1.0,298.15,293.15
2266,109760.04459732938,5.231953892667217,4641326.042284781,2096180.0994058284,203342639.2060594,293.0065476172688,108147.0733232635,0.0,4057.2391075490277,-0.0,210188292.42107326,1.0,1.0,298.15,293.15
2267,109940.09603918798,5.231953892667217,4641326.042284781,2097122.1202479408,204073615.83728895,293.00636217301775,108147.0733232635,0.0,4062.4839954569675,-0.0,210920211.0731449,1.0,1.0,298.15,293.15
2268,110120.14748104657,5.231953892667217,4641326.042284781,2098064.141090053,204805521.2204661,293.0061827557344,108147.0733232635,0.0,4067.558423672482,-0.0,211653058.4771642,1.0,1.0,298.15,293.15
2269,110300.19892290517,5.231953892667217,4641326.042284781,2099006.1619321657,205538324.47098845,293.0060094717352,108147.0733232635,0.0,4072.459385266907,-0.0,212386803.74852866,1.0,1.0,298.15,293.15
2270,110480.25036476376,5.231953892667217,4641326.042284781,2099948.1827742783,206271994.2212113,293.00584239490524,108147.0733232635,0.0,4077.184790558114,-0.0,213121415.51959363,1.0,1.0,298.15,293.15
2271,110660.30180662236,5.231953892667217,4641326.042284781,2100890.203616391,207006498.8531057,293.00568155156765,108147.0733232635,0.0,4081.7338950557887,-0.0,213856862.1723301,1.0,1.0,298.15,293.15
2272,110840.35324848095,5.231953892667217,4641326.042284781,2101832.2244585035,207741806.7589136,293.0055269141133,108147.0733232635,0.0,4086.1074796226844,-0.0,214593112.09898016,1.0,1.0,298.15,293.15
2273,111115.97530524725,5.231953892667217,4641326.042284781,2103274.266351307,208868907.40426186,293.0053017898763,108147.0733232635,0.0,4092.474629761005,-0.0,215721654.7862212,1.0,1.0,298.15,293.15
2274,111391.59736201355,5.231953892667217,4641326.042284781,2104716.30824411,209997718.6282731,293.00509094897916,108147.0733232635,0.0,4098.437806649397,-0.0,216851908.05212525,1.0,1.0,298.15,293.15
2275,111600.0,5.231953892667217,4641326.042284781,2105806.6612371653,210852294.990041,293.0049403654866,108147.0733232635,0.0,4102.696733711165,-0.0,217707574.76688617,1.0,1.0,298.15,293.15
2276,111664.21803496544,5.231953892667217,4641326.042284781,2106142.647035182,211115843.50033122,293.00489555491487,108147.0733232635,0.0,4103.964103417253,-0.0,217971459.26297444,1.0,1.0,298.15,293.15
2277,111728.43606993087,5.231953892667217,4641326.042284781,2106478.6328331986,211379472.24528685,293.00485137932736,108147.0733232635,0.0,4105.213513972934,-0.0,218235423.9937281,1.0,1.0,298.15,293.15
2278,111853.43349771094,5.231953892667217,4641326.042284781,2107132.613612046,211892784.1074066,293.0047685161269,108147.0733232635,0.0,4107.557119642947,-0.0,218749389.83662668,1.0,1.0,298.15,293.15
2279,111978.430925491,5.231953892667217,4641326.042284781,2107786.5943908934,212406351.16246238,293.0046940986648,108147.0733232635,0.0,4109.661855944418,-0.0,219263610.87246132,1.0,1.0,298.15,293.15
2280,112103.42835327107,5.231953892667217,4641326.042284781,2108440.5751697407,212920163.6583108,293.0046272803577,108147.0733232635,0.0,4111.551666650797,-0.0,219778077.34908858,1.0,1.0,298.15,293.15
